id,y
264.0,74.006572
265.0,76.403805
266.0,78.055804
267.0,66.119545
268.0,60.438252
269.0,68.412565
270.0,74.874195
271.0,60.958297
272.0,77.151092
273.0,73.941968
274.0,80.792118
275.0,55.544305
276.0,57.252091
277.0,57.782467
278.0,78.075019
279.0,66.067129
280.0,68.672173
281.0,65.917141
282.0,74.790259
283.0,77.649175
284.0,61.300553
285.0,78.377449
286.0,69.897026
287.0,60.163186
288.0,59.288416
289.0,61.702008
290.0,66.987125
291.0,78.055866
292.0,75.477017
293.0,67.384666
294.0,64.292773
295.0,55.715922
296.0,71.777395
297.0,74.961203
298.0,76.945929
299.0,72.809383
300.0,79.047628
301.0,76.183780
302.0,75.901760
303.0,58.403600
304.0,70.591000
305.0,68.318887
306.0,68.241557
307.0,69.856226
308.0,70.588281
309.0,65.009002
310.0,73.033966
311.0,64.991820
312.0,78.270706
313.0,72.808145
314.0,60.009777
315.0,67.053577
316.0,60.666866
317.0,61.439081
318.0,64.767852
319.0,79.530558
320.0,68.656209
321.0,73.944941
322.0,75.509738
323.0,72.442270
324.0,79.768743
325.0,71.462056
326.0,77.309823
327.0,68.122734
328.0,75.618251
329.0,71.496776
330.0,78.348902
331.0,73.409526
332.0,68.639554
333.0,69.856068
334.0,56.459818
335.0,68.837480
336.0,65.494266
337.0,78.964224
338.0,63.935825
339.0,65.572696
340.0,68.447415
341.0,68.156541
342.0,74.269339
343.0,62.293490
344.0,78.312217
345.0,64.309815
346.0,65.957768
347.0,78.187999
348.0,58.863751
349.0,76.517769
350.0,72.695373
351.0,70.939156
352.0,76.371314
353.0,81.151020
354.0,69.083248
355.0,59.643968
356.0,65.766576
357.0,79.075002
358.0,73.568052
359.0,67.569845
360.0,62.009767
361.0,80.722119
362.0,75.700736
363.0,60.279408
364.0,75.099460
365.0,80.095355
366.0,66.102549
367.0,68.843578
368.0,64.381877
369.0,75.068554
370.0,67.563694
371.0,73.466818
372.0,61.860055
373.0,55.052533
374.0,79.438074
375.0,60.426069
376.0,73.989410
377.0,74.516476
378.0,78.725982
379.0,68.765478
380.0,72.082009
381.0,78.210059
382.0,72.685825
383.0,76.961452
384.0,77.807005
385.0,70.873052
386.0,64.741185
387.0,68.645872
388.0,65.974782
389.0,67.526490
390.0,67.287224
391.0,72.606379
392.0,69.736693
393.0,65.117362
394.0,66.554821
395.0,82.216645
396.0,79.057426
397.0,74.717055
398.0,65.577146
399.0,70.944318
400.0,71.058574
401.0,68.691952
402.0,79.450745
403.0,68.364904
404.0,63.315124
405.0,76.406559
406.0,71.059340
407.0,81.290850
408.0,76.525953
409.0,69.821074
410.0,71.389544
411.0,81.658775
412.0,74.093463
413.0,78.896576
414.0,62.573380
415.0,66.367657
416.0,62.939708
417.0,80.075128
418.0,67.430941
419.0,81.681450
420.0,72.374880
421.0,74.054978
422.0,74.632292
423.0,80.606053
424.0,66.131283
425.0,80.085060
426.0,63.805660
427.0,70.105844
428.0,68.253221
429.0,63.835167
430.0,59.325529
431.0,59.999122
432.0,55.056684
433.0,78.659831
434.0,66.635624
435.0,76.907434
436.0,63.974790
437.0,75.616792
438.0,76.204222
439.0,74.220117
440.0,73.947994
441.0,77.059900
442.0,74.136859
443.0,59.634742
444.0,68.313097
445.0,81.687053
446.0,62.919013
447.0,73.975115
448.0,61.966557
449.0,67.092256
450.0,68.448209
451.0,61.150345
452.0,64.129159
453.0,68.927279
454.0,77.390144
455.0,61.606169
456.0,71.731792
457.0,75.651480
458.0,61.103931
459.0,72.418652
460.0,65.055978
461.0,69.830778
462.0,68.406648
463.0,70.266630
464.0,71.117686
465.0,60.038810
466.0,62.448494
467.0,77.428570
468.0,63.134380
469.0,78.010112
470.0,66.140612
471.0,66.256596
472.0,72.958239
473.0,79.051996
474.0,77.357480
475.0,75.503554
476.0,72.807947
477.0,76.489851
478.0,60.488570
479.0,80.388564
480.0,59.919817
481.0,64.919836
482.0,78.300005
483.0,83.305190
484.0,59.695553
485.0,74.594136
486.0,77.820970
487.0,61.619593
488.0,69.045567
489.0,76.655732
490.0,78.615393
491.0,68.758178
492.0,78.456603
493.0,61.841444
494.0,60.340753
495.0,65.119386
496.0,68.417377
497.0,70.829825
498.0,73.644925
499.0,73.575998
500.0,58.625000
501.0,68.921269
502.0,60.212932
503.0,67.659877
504.0,78.184231
505.0,69.023568
506.0,78.277133
507.0,65.839664
508.0,66.881834
509.0,66.104965
510.0,71.292486
511.0,64.378315
512.0,81.728486
513.0,56.745294
514.0,62.042327
515.0,67.375667
516.0,67.412283
517.0,74.322871
518.0,62.146487
519.0,74.011542
520.0,76.187052
521.0,74.723263
522.0,64.928497
523.0,76.166974
524.0,79.393677
525.0,77.404416
526.0,59.252570
527.0,65.976731
528.0,66.105148
529.0,75.370930
530.0,59.131005
531.0,70.086754
532.0,80.610561
533.0,70.489068
534.0,66.776418
535.0,70.553783
536.0,65.059008
537.0,76.965631
538.0,76.455178
539.0,60.787768
540.0,57.594294
541.0,75.626828
542.0,58.406524
543.0,77.404529
544.0,71.061962
545.0,78.107392
546.0,71.602300
547.0,62.692734
548.0,65.272098
549.0,67.985779
550.0,77.414896
551.0,72.241076
552.0,76.248174
553.0,72.390568
554.0,77.856345
555.0,63.542306
556.0,72.605604
557.0,64.322244
558.0,67.938604
559.0,67.912090
560.0,57.630212
561.0,70.616243
562.0,79.352269
563.0,69.652816
564.0,67.996150
565.0,66.444013
566.0,70.237856
567.0,72.194515
568.0,66.182136
569.0,66.486939
570.0,66.019163
571.0,77.136809
572.0,67.579403
573.0,70.704560
574.0,69.621812
575.0,71.252696
576.0,71.297355
577.0,72.638450
578.0,75.154237
579.0,61.363596
580.0,65.735299
581.0,65.203057
582.0,75.730425
583.0,72.379452
584.0,71.242174
585.0,66.011946
586.0,76.574501
587.0,54.890061
588.0,72.398379
589.0,69.668113
590.0,70.447221
591.0,69.774262
592.0,56.448317
593.0,78.787502
594.0,68.925047
595.0,71.048666
596.0,60.578671
597.0,64.732175
598.0,70.713674
599.0,74.802341
600.0,61.980857
601.0,68.554081
602.0,67.648351
603.0,67.453444
604.0,67.238849
605.0,71.665697
606.0,72.834637
607.0,61.875038
608.0,67.688338
609.0,64.916725
610.0,60.282059
611.0,62.961170
612.0,61.483887
613.0,68.167782
614.0,62.700440
615.0,80.296452
616.0,78.795517
617.0,71.327486
618.0,80.542357
619.0,70.805652
620.0,72.351052
621.0,67.469648
622.0,74.118952
623.0,65.177883
624.0,73.332113
625.0,80.725248
626.0,63.352662
627.0,64.629170
628.0,73.035106
629.0,73.726182
630.0,67.794994
631.0,61.174428
632.0,62.034578
633.0,71.094253
634.0,63.825078
635.0,62.046847
636.0,71.642108
637.0,61.971524
638.0,71.813244
639.0,72.547714
640.0,57.173530
641.0,71.082329
642.0,74.293571
643.0,65.129767
644.0,58.265433
645.0,58.379865
646.0,79.976458
647.0,55.790474
648.0,64.650051
649.0,76.986378
650.0,62.558314
651.0,77.242054
652.0,62.623857
653.0,70.139578
654.0,62.735887
655.0,63.253338
656.0,76.229219
657.0,58.155957
658.0,76.473422
659.0,69.310709
660.0,75.374511
661.0,66.170593
662.0,77.377915
663.0,69.168577
664.0,68.412887
665.0,69.538192
666.0,62.121856
667.0,77.526808
668.0,71.176749
669.0,78.735562
670.0,70.201394
671.0,57.055250
672.0,76.545841
673.0,60.341521
674.0,75.295468
675.0,67.230439
676.0,56.804063
677.0,71.110774
678.0,72.496738
679.0,79.469608
680.0,63.600043
681.0,62.172950
682.0,74.142474
683.0,70.623591
684.0,69.825449
685.0,64.353820
686.0,69.057874
687.0,62.800835
688.0,63.279335
689.0,56.752223
690.0,69.708100
691.0,70.090541
692.0,78.103817
693.0,68.666130
694.0,64.808055
695.0,59.365333
696.0,78.296166
697.0,75.662936
698.0,64.154484
699.0,76.762973
700.0,74.589437
701.0,75.723829
702.0,76.972299
703.0,64.593931
704.0,69.430729
705.0,77.425923
706.0,78.925310
707.0,71.259130
708.0,79.334511
709.0,71.943183
710.0,73.513648
711.0,56.150333
712.0,66.462025
713.0,70.963530
714.0,60.653265
715.0,55.556062
716.0,64.724647
717.0,67.598250
718.0,75.457141
719.0,67.146378
720.0,60.620169
721.0,78.670622
722.0,70.071214
723.0,73.018189
724.0,66.459456
725.0,75.557885
726.0,67.597278
727.0,60.968624
728.0,71.834133
729.0,67.702923
730.0,61.141733
731.0,73.385124
732.0,64.792394
733.0,68.219098
734.0,71.515558
735.0,66.785775
736.0,67.369157
737.0,75.482440
738.0,63.491198
739.0,73.986326
740.0,68.421610
741.0,67.389351
742.0,79.240643
743.0,70.616722
744.0,54.840852
745.0,71.821565
746.0,70.326780
747.0,67.096973
748.0,80.776940
749.0,67.016103
750.0,70.328916
751.0,64.011428
752.0,67.144265
753.0,68.957354
754.0,72.140793
755.0,79.780244
756.0,75.821925
757.0,70.235237
758.0,72.616092
759.0,57.565186
760.0,67.194554
761.0,65.997267
762.0,72.645847
763.0,75.554840
764.0,70.484281
765.0,81.231935
766.0,78.446675
767.0,55.628706
768.0,66.026775
769.0,63.322263
770.0,78.942924
771.0,67.037834
772.0,65.199122
773.0,77.202965
774.0,70.705737
775.0,71.669746
